/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:21:05.142 | INFO     | __main__:run_generation:324 - Added input event: screen at 18950000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:21:05.241 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:05.567 | INFO     | __main__:run_generation:324 - Added input event: screen at 19000000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:21:05.659 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:05.770 | INFO     | __main__:run_generation:324 - Added input event: screen at 19050000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:21:05.864 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:05.969 | INFO     | __main__:run_generation:324 - Added input event: screen at 19100000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:21:06.072 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:06.146 | INFO     | __main__:run_generation:324 - Added input event: screen at 19150000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:21:06.208 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:06.349 | INFO     | __main__:run_generation:324 - Added input event: screen at 19200000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:06.449 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:06.499 | INFO     | __main__:run_generation:324 - Added input event: screen at 19250000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:06.579 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:06.655 | INFO     | __main__:run_generation:324 - Added input event: screen at 19300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:06.754 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:06.871 | INFO     | __main__:run_generation:324 - Added input event: screen at 19350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:06.965 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:07.055 | INFO     | __main__:run_generation:324 - Added input event: screen at 19400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:07.152 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:07.246 | INFO     | __main__:run_generation:324 - Added input event: screen at 19450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:07.343 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:07.674 | INFO     | __main__:run_generation:324 - Added input event: screen at 19500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:07.802 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:07.898 | INFO     | __main__:run_generation:324 - Added input event: screen at 19550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:07.982 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:08.057 | INFO     | __main__:run_generation:324 - Added input event: screen at 19600000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:08.161 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:08.268 | INFO     | __main__:run_generation:324 - Added input event: screen at 19650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:08.852 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19550000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:21:09.272 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19600000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:21:09.349 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:09.398 | INFO     | __main__:run_generation:324 - Added input event: screen at 19700000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:21:09.868 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19650000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:21:09.950 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:10.057 | INFO     | __main__:run_generation:324 - Added input event: screen at 19750000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:21:10.550 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19700000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:21:10.598 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:10.742 | INFO     | __main__:run_generation:324 - Added input event: screen at 19800000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:21:11.253 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19750000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:21:11.302 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:11.470 | INFO     | __main__:run_generation:324 - Added input event: screen at 19850000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:21:11.997 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19800000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:12.070 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:12.199 | INFO     | __main__:run_generation:324 - Added input event: screen at 19900000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:12.668 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:12.752 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:12.867 | INFO     | __main__:run_generation:324 - Added input event: screen at 19950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:13.382 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19900000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:13.459 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:13.798 | INFO     | __main__:run_generation:324 - Added input event: screen at 20000000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:14.344 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 19950000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:21:14.388 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:14.542 | INFO     | __main__:run_generation:324 - Added input event: screen at 20050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:14.999 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20000000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:15.066 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:15.099 | INFO     | __main__:run_generation:324 - Added input event: screen at 20100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:15.579 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20050000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:15.668 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:15.745 | INFO     | __main__:run_generation:324 - Added input event: screen at 20150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:16.207 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20100000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:16.289 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:16.372 | INFO     | __main__:run_generation:324 - Added input event: screen at 20200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:16.949 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20150000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:17.006 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:17.151 | INFO     | __main__:run_generation:324 - Added input event: screen at 20250000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:17.760 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20200000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:17.808 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:17.875 | INFO     | __main__:run_generation:324 - Added input event: screen at 20300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:18.377 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20250000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:18.465 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:18.598 | INFO     | __main__:run_generation:324 - Added input event: screen at 20350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:19.100 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20300000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:19.178 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:19.308 | INFO     | __main__:run_generation:324 - Added input event: screen at 20400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:19.952 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20350000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:20.008 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:20.146 | INFO     | __main__:run_generation:324 - Added input event: screen at 20450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:20.711 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20400000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:20.783 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:21.144 | INFO     | __main__:run_generation:324 - Added input event: screen at 20500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:21.645 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20450000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:21.689 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:21.801 | INFO     | __main__:run_generation:324 - Added input event: screen at 20550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:22.298 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20500000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:22.378 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:22.501 | INFO     | __main__:run_generation:324 - Added input event: screen at 20600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:23.051 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20550000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:23.106 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:23.250 | INFO     | __main__:run_generation:324 - Added input event: screen at 20650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:23.808 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20600000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:23.886 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:23.954 | INFO     | __main__:run_generation:324 - Added input event: screen at 20700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:24.442 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20650000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:24.499 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:24.567 | INFO     | __main__:run_generation:324 - Added input event: screen at 20750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:25.049 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 20700000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:21:25.104 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:25.200 | INFO     | __main__:run_generation:324 - Added input event: screen at 20800000000, Context(seq_len=1981, images=7, events=14)
